words,length_of_word,length_of_phonetics,num_of_syllables,num_of_morph,num_of_prefix,num_of_roots,num_of_suff,total_pref_length,total_suff_length,pref_famsize,suff_famsize,root_famsize,lowest_level
violent,7,13,3,2,0,1,1,0,3,0,464,13,b1
volunteer,9,13,3,2,0,1,1,0,3,0,18,5,b1
vote,4,8,1,1,0,1,0,0,0,0,0,4,b1
warn,4,7,1,1,0,1,0,0,0,0,0,3,b1
warning,7,9,2,1,0,1,0,0,0,0,0,3,b1
waste,5,9,1,1,0,1,0,0,0,0,0,9,b1
weapon,6,8,2,1,0,1,0,0,0,0,0,3,b1
weigh,5,7,1,1,0,1,0,0,0,0,0,24,b1
western,7,9,2,2,0,1,1,0,3,0,21,22,b1
whatever,8,9,3,2,0,2,0,0,0,0,0,27,b1
whenever,8,9,3,2,0,2,0,0,0,0,0,24,b1
whether,7,7,2,1,0,1,0,0,0,0,0,1,b1
wing,4,6,1,1,0,1,0,0,0,0,0,10,b1
within,6,8,2,2,0,2,0,0,0,0,0,31,b1
wonder,6,8,2,1,0,1,0,0,0,0,0,9,b1
wool,4,6,1,1,0,1,0,0,0,0,0,9,b1
worldwide,9,13,2,2,0,2,0,0,0,0,0,23,b1
worth,5,7,1,1,0,1,0,0,0,0,0,30,b1
written,7,8,2,2,0,1,1,0,2,0,204,20,b1
yard,4,7,1,1,0,1,0,0,0,0,0,20,b1
youth,5,7,1,1,0,1,0,0,0,0,0,4,b1
screening,9,11,2,1,0,1,0,0,0,0,0,6,b2
sector,6,8,2,2,0,1,1,0,2,0,289,19,b2
secure,6,9,2,1,0,1,0,0,0,0,0,6,b2
seek,4,7,1,1,0,1,0,0,0,0,0,3,b2
seeker,6,8,2,2,0,1,1,0,2,0,2274,3,b2
select,6,9,2,1,0,1,0,0,0,0,0,8,b2
selection,9,11,3,2,0,1,1,0,3,0,1599,8,b2
self,4,7,1,1,0,1,0,0,0,0,0,23,b2
seminar,7,11,3,2,0,1,1,0,2,0,129,8,b2
senior,6,9,2,1,0,1,0,0,0,0,0,2,b2
sensitive,9,12,3,2,0,1,1,0,3,0,580,46,b2
sequence,8,11,2,1,0,1,0,0,0,0,0,3,b2
session,7,8,2,1,0,1,0,0,0,0,0,1,b2
settle,6,9,2,1,0,1,0,0,0,0,0,6,b2
settler,7,8,2,2,0,1,1,0,2,0,2274,6,b2
severe,6,9,2,1,0,1,0,0,0,0,0,5,b2
severely,8,11,3,2,0,1,1,0,2,0,2898,5,b2
sexy,4,8,2,2,0,1,1,0,1,0,2486,29,b2
shade,5,8,1,1,0,1,0,0,0,0,0,7,b2
shadow,6,9,2,1,0,1,0,0,0,0,0,7,b2
shallow,7,9,2,1,0,1,0,0,0,0,0,5,b2
shame,5,8,1,1,0,1,0,0,0,0,0,12,b2
shaped,6,9,1,1,0,1,0,0,0,0,0,9,b2
shelter,7,8,2,1,0,1,0,0,0,0,0,2,b2
shock,5,6,1,1,0,1,0,0,0,0,0,6,b2
shocked,7,7,#N/A,1,0,1,0,0,0,0,0,6,b2
shocking,8,8,2,1,0,1,0,0,0,0,0,6,b2
shooting,8,9,#N/A,1,0,1,0,0,0,0,0,9,b2
shore,5,6,1,1,0,1,0,0,0,0,0,9,b2
shortage,8,11,2,2,0,1,1,0,3,0,82,20,b2
shortly,7,9,2,2,0,1,1,0,2,0,2898,20,b2
shot,4,6,1,1,0,1,0,0,0,0,0,13,b2
sibling,7,9,2,1,0,1,0,0,0,0,0,1,b2
signature,9,12,3,2,0,1,1,0,3,0,98,26,b2
significance,12,14,#N/A,3,0,1,2,0,7,0,476,26,b2
significant,11,14,4,3,0,1,2,0,6,0,617,26,b2
significantly,13,16,#N/A,4,0,1,3,0,8,0,3515,26,b2
silence,7,11,2,1,0,1,0,0,0,0,0,2,b2
silk,4,7,1,1,0,1,0,0,0,0,0,7,b2
sincere,7,10,2,1,0,1,0,0,0,0,0,8,b2
skilled,7,8,1,1,0,1,0,0,0,0,0,5,b2
skull,5,7,1,1,0,1,0,0,0,0,0,3,b2
slave,5,9,1,1,0,1,0,0,0,0,0,8,b2
slide,5,9,1,1,0,1,0,0,0,0,0,4,b2
slight,6,9,1,1,0,1,0,0,0,0,0,5,b2
slip,4,7,1,1,0,1,0,0,0,0,0,17,b2
slogan,6,11,2,1,0,1,0,0,0,0,0,2,b2
slope,5,9,1,1,0,1,0,0,0,0,0,3,b2
solar,5,9,2,2,0,1,1,0,2,0,129,6,b2
somehow,7,10,2,2,0,2,0,0,0,0,0,20,b2
sometime,8,11,2,2,0,2,0,0,0,0,0,60,b2
somewhat,8,9,2,2,0,2,0,0,0,0,0,19,b2
sophisticated,13,18,#N/A,4,0,1,3,0,8,0,2413,15,b2
soul,4,8,1,1,0,1,0,0,0,0,0,7,b2
spare,5,8,1,1,0,1,0,0,0,0,0,7,b2
specialist,10,14,3,2,0,1,1,0,3,0,462,8,b2
specialize,10,#N/A,#N/A,2,0,1,1,0,3,0,430,8,b2
species,7,11,2,1,0,1,0,0,0,0,0,3,b2
specify,7,13,3,2,0,1,1,0,3,0,153,9,b2
spectacular,11,14,4,3,0,1,2,0,6,0,132,26,b2
spectator,9,13,3,3,0,1,2,0,5,0,1226,26,b2
speculate,9,15,3,2,0,1,1,0,3,0,937,6,b2
speculation,11,17,#N/A,3,0,1,2,0,6,0,2536,6,b2
spice,5,9,1,1,0,1,0,0,0,0,0,7,b2
spill,5,7,1,1,0,1,0,0,0,0,0,4,b2
spiritual,9,17,4,2,0,1,1,0,2,0,1431,15,b2
spite,5,9,1,1,0,1,0,0,0,0,0,4,b2
split,5,8,1,1,0,1,0,0,0,0,0,3,b2
spoil,5,9,1,1,0,1,0,0,0,0,0,8,b2
spokesman,9,13,2,2,0,2,0,0,0,0,0,224,b2
spokeswoman,11,15,#N/A,2,0,2,0,0,0,0,0,51,b2
sponsor,7,9,2,1,0,1,0,0,0,0,0,3,b2
sponsorship,11,13,#N/A,2,0,1,1,0,4,0,76,3,b2
sporting,8,10,2,1,0,1,0,0,0,0,0,17,b2
stable,6,12,2,1,0,1,0,0,0,0,0,11,b2
stall,5,8,1,1,0,1,0,0,0,0,0,7,b2
stance,6,9,1,1,0,1,0,0,0,0,0,4,b2
stare,5,8,1,1,0,1,0,0,0,0,0,1,b2
starve,6,8,1,1,0,1,0,0,0,0,0,3,b2
status,6,11,2,1,0,1,0,0,0,0,0,1,b2
steadily,8,10,3,2,0,1,1,0,2,0,2898,7,b2
steady,6,8,2,1,0,1,0,0,0,0,0,7,b2
steam,5,8,1,1,0,1,0,0,0,0,0,9,b2
steel,5,8,1,1,0,1,0,0,0,0,0,8,b2
steep,5,8,1,1,0,1,0,0,0,0,0,7,b2
sticky,6,8,2,2,0,1,1,0,1,0,2486,23,b2
stiff,5,7,1,1,0,1,0,0,0,0,0,7,b2
stimulate,9,15,3,2,0,1,1,0,3,0,937,6,b2
stock,5,7,1,1,0,1,0,0,0,0,0,22,b2
stream,6,9,1,1,0,1,0,0,0,0,0,11,b2
strengthen,10,11,2,2,0,1,1,0,2,0,204,2,b2
stretch,7,10,1,1,0,1,0,0,0,0,0,8,b2
strict,6,9,1,1,0,1,0,0,0,0,0,19,b2
strictly,8,11,2,2,0,1,1,0,2,0,2898,19,b2
strike,6,10,1,1,0,1,0,0,0,0,0,7,b2
stroke,6,10,1,1,0,1,0,0,0,0,0,6,b2
struggle,8,11,2,1,0,1,0,0,0,0,0,1,b2
stunning,8,9,2,1,0,1,0,0,0,0,0,3,b2
submit,6,9,2,1,0,1,0,0,0,0,0,5,b2
subsequent,10,13,3,1,0,1,0,0,0,0,0,2,b2
subsequently,12,15,#N/A,2,0,1,1,0,2,0,2898,2,b2
suburb,6,9,2,2,1,1,0,3,0,106,0,11,b2
suffering,9,10,3,1,0,1,0,0,0,0,0,7,b2
sufficient,10,11,3,2,0,1,1,0,3,0,464,6,b2
sufficiently,12,13,#N/A,3,0,1,2,0,5,0,3362,6,b2
sum,3,6,1,1,0,1,0,0,0,0,0,3,b2
super,5,8,1,1,0,1,0,0,0,0,0,1,b2
surgeon,7,11,2,2,0,1,1,0,2,0,20,5,b2
surgery,7,12,3,2,0,1,1,0,3,0,356,3,b2
surround,8,11,2,1,0,1,0,0,0,0,0,1,b2
surrounding,11,13,#N/A,1,0,1,0,0,0,0,0,1,b2
survival,8,13,3,3,1,1,1,3,2,22,1431,27,b2
survivor,8,11,3,3,1,1,1,3,2,22,289,27,b2
suspect,7,#N/A,#N/A,1,0,1,0,0,0,0,0,2,b2
suspend,7,10,2,2,1,1,0,3,0,7,0,34,b2
swallow,7,10,2,1,0,1,0,0,0,0,0,2,b2
swear,5,8,1,1,0,1,0,0,0,0,0,4,b2
sweep,5,8,1,1,0,1,0,0,0,0,0,8,b2
sympathetic,11,14,4,3,1,1,1,3,2,12,1014,49,b2
sympathy,8,10,3,3,1,1,1,3,1,12,2486,49,b2
tackle,6,9,2,1,0,1,0,0,0,0,0,1,b2
tag,3,6,1,1,0,1,0,0,0,0,0,2,b2
tale,4,8,1,1,0,1,0,0,0,0,0,4,b2
tank,4,7,1,1,0,1,0,0,0,0,0,3,b2
tap,3,6,1,1,0,1,0,0,0,0,0,5,b2
tear,4,#N/A,#N/A,1,0,1,0,0,0,0,0,9,b2
technological,13,19,#N/A,4,0,2,2,0,4,0,2445,235,b2
teens,5,8,1,1,0,1,0,0,0,0,0,15,b2
temple,6,10,2,1,0,1,0,0,0,0,0,1,b2
temporarily,11,15,#N/A,3,0,1,2,0,5,0,3254,16,b2
temporary,9,12,4,2,0,1,1,0,3,0,356,16,b2
tendency,8,11,3,2,0,1,1,0,4,0,28,20,b2
tension,7,9,2,2,0,1,1,0,3,0,1599,8,b2
terminal,8,12,3,2,0,1,1,0,2,0,1431,16,b2
terms,5,8,1,1,0,1,0,0,0,0,0,1,b2
terribly,8,10,3,3,0,1,2,0,5,0,3358,9,b2
terrify,7,12,3,2,0,1,1,0,3,0,153,9,b2
territory,9,12,4,1,0,1,0,0,0,0,0,4,b2
terror,6,7,2,2,0,1,1,0,2,0,289,9,b2
terrorism,9,13,3,3,0,1,2,0,5,0,560,9,b2
terrorist,9,12,3,3,0,1,2,0,5,0,751,9,b2
testing,7,9,#N/A,1,0,1,0,0,0,0,0,18,b2
textbook,8,11,2,2,0,2,0,0,0,0,0,59,b2
theft,5,7,1,1,0,1,0,0,0,0,0,1,b2
therapist,9,12,3,2,0,1,1,0,3,0,462,15,b2
therapy,7,9,3,2,0,1,1,0,1,0,2486,15,b2
thesis,6,9,2,2,0,1,1,0,3,0,39,11,b2
thorough,8,7,2,1,0,1,0,0,0,0,0,6,b2
thoroughly,10,9,3,2,0,1,1,0,2,0,2898,6,b2
threat,6,7,1,1,0,1,0,0,0,0,0,3,b2
threaten,8,9,2,2,0,1,1,0,2,0,204,3,b2
thumb,5,6,1,1,0,1,0,0,0,0,0,4,b2
thus,4,6,1,1,0,1,0,0,0,0,0,2,b2
timing,6,10,2,1,0,1,0,0,0,0,0,46,b2
tissue,6,8,2,1,0,1,0,0,0,0,0,1,b2
ton,3,6,1,1,0,1,0,0,0,0,0,6,b2
tone,4,8,1,1,0,1,0,0,0,0,0,22,b2
tonne,5,6,#N/A,1,0,1,0,0,0,0,0,1,b2
tough,5,6,1,1,0,1,0,0,0,0,0,7,b2
tournament,10,12,3,1,0,1,0,0,0,0,0,1,b2
trace,5,9,1,1,0,1,0,0,0,0,0,5,b2
trading,7,11,#N/A,1,0,1,0,0,0,0,0,6,b2
tragedy,7,12,3,1,0,1,0,0,0,0,0,2,b2
tragic,6,11,2,1,0,1,0,0,0,0,0,3,b2
trait,5,9,1,1,0,1,0,0,0,0,0,5,b2
transfer,8,#N/A,#N/A,1,0,1,0,0,0,0,0,7,b2
transform,9,#N/A,#N/A,2,1,1,0,5,0,58,0,44,b2
transition,10,12,3,2,0,1,1,0,3,0,1599,12,b2
transmit,8,11,2,1,0,1,0,0,0,0,0,4,b2
transportation,14,18,4,3,1,1,1,5,3,58,1599,40,b2
trap,4,7,1,1,0,1,0,0,0,0,0,11,b2
treasure,8,8,2,1,0,1,0,0,0,0,0,3,b2
trial,5,11,2,2,0,1,1,0,2,0,1431,6,b2
tribe,5,9,1,1,0,1,0,0,0,0,0,8,b2
trigger,7,8,2,1,0,1,0,0,0,0,0,1,b2
trillion,8,11,2,2,0,1,1,0,6,0,10,2,b2
troop,5,8,1,1,0,1,0,0,0,0,0,6,b2
tropical,8,12,3,2,0,1,1,0,2,0,1431,5,b2
truly,5,9,2,2,0,1,1,0,2,0,2898,7,b2
trust,5,8,1,1,0,1,0,0,0,0,0,23,b2
tsunami,7,12,3,1,0,1,0,0,0,0,0,1,b2
tune,4,8,1,1,0,1,0,0,0,0,0,7,b2
tunnel,6,9,2,1,0,1,0,0,0,0,0,2,b2
ultimate,8,10,3,2,0,1,1,0,3,0,937,5,b2
ultimately,10,12,4,3,0,1,2,0,5,0,3835,5,b2
unacceptable,12,16,#N/A,3,1,1,1,2,4,798,872,7,b2
uncertainty,11,13,#N/A,3,1,1,1,2,3,798,580,9,b2
unconscious,11,11,3,2,1,1,0,2,0,798,0,11,b2
undergo,7,12,3,2,1,1,0,5,0,92,0,22,b2
undertake,9,13,3,2,1,1,0,5,0,92,0,31,b2
unexpected,10,15,4,2,1,1,0,2,0,798,0,10,b2
unfold,6,11,2,2,1,1,0,2,0,798,0,10,b2
unfortunate,11,15,4,3,1,1,1,2,3,798,937,6,b2
unique,6,10,2,1,0,1,0,0,0,0,0,3,b2
unite,5,11,2,2,0,1,1,0,3,0,45,20,b2
unity,5,10,3,2,0,1,1,0,3,0,580,20,b2
universal,9,16,4,3,1,1,1,3,2,16,1431,29,b2
universe,8,13,3,2,1,1,0,3,0,16,0,29,b2
unknown,7,10,2,3,1,1,1,2,1,798,150,20,b2
upper,5,6,2,2,0,1,1,0,2,0,2274,39,b2
upwards,7,9,#N/A,2,0,1,1,0,4,0,33,39,b2
urban,5,8,2,2,0,1,1,0,3,0,174,11,b2
urge,4,8,1,1,0,1,0,0,0,0,0,7,b2
urgent,6,11,2,2,0,1,1,0,3,0,464,7,b2
usage,5,11,2,2,0,1,1,0,3,0,82,15,b2
useless,7,10,2,2,0,1,1,0,4,0,368,15,b2
valid,5,8,2,1,0,1,0,0,0,0,0,10,b2
variation,9,16,4,2,0,1,1,0,3,0,1599,16,b2
vary,4,9,2,1,0,1,0,0,0,0,0,16,b2
vast,4,8,1,1,0,1,0,0,0,0,0,5,b2
venue,5,9,2,1,0,1,0,0,0,0,0,1,b2
vertical,8,12,3,1,0,1,0,0,0,0,0,2,b2
via,3,8,2,1,0,1,0,0,0,0,0,2,b2
victory,7,11,3,2,0,1,1,0,1,0,2486,6,b2
viewpoint,9,13,2,2,0,2,0,0,0,0,0,32,b2
violence,8,13,3,2,0,1,1,0,4,0,323,13,b2
virtual,7,14,3,1,0,1,0,0,0,0,0,2,b2
visa,4,8,2,1,0,1,0,0,0,0,0,1,b2
visible,7,11,3,2,0,1,1,0,4,0,872,19,b2
vision,6,8,2,2,0,1,1,0,3,0,1599,19,b2
visual,6,11,3,2,0,1,1,0,2,0,1431,19,b2
vital,5,11,2,1,0,1,0,0,0,0,0,11,b2
vitamin,7,10,3,1,0,1,0,0,0,0,0,1,b2
volume,6,10,2,1,0,1,0,0,0,0,0,5,b2
voluntary,9,12,4,2,0,1,1,0,3,0,356,5,b2
voting,6,10,2,1,0,1,0,0,0,0,0,4,b2
wage,4,10,1,1,0,1,0,0,0,0,0,2,b2
wander,6,8,2,1,0,1,0,0,0,0,0,3,b2
warming,7,9,#N/A,1,0,1,0,0,0,0,0,14,b2
weakness,8,10,2,2,0,1,1,0,4,0,1243,8,b2
wealth,6,7,1,1,0,1,0,0,0,0,0,6,b2
wealthy,7,8,2,2,0,1,1,0,1,0,2486,6,b2
weekly,6,9,2,2,0,1,1,0,2,0,2898,10,b2
weird,5,8,1,1,0,1,0,0,0,0,0,7,b2
welfare,7,10,2,2,0,2,0,0,0,0,0,9,b2
wheat,5,7,1,1,0,1,0,0,0,0,0,3,b2
whereas,7,10,2,2,0,2,0,0,0,0,0,22,b2
wherever,8,11,3,2,0,2,0,0,0,0,0,41,b2
whisper,7,8,2,1,0,1,0,0,0,0,0,2,b2
whoever,7,9,3,2,0,2,0,0,0,0,0,28,b2
whom,4,7,1,1,0,1,0,0,0,0,0,3,b2
widely,6,10,2,2,0,1,1,0,2,0,2898,13,b2
widespread,10,13,2,2,0,2,0,0,0,0,0,20,b2
wildlife,8,14,2,2,0,2,0,0,0,0,0,29,b2
willing,7,8,2,1,0,1,0,0,0,0,0,10,b2
wire,4,9,1,1,0,1,0,0,0,0,0,13,b2
wisdom,6,9,2,2,0,1,1,0,3,0,18,10,b2
wise,4,8,1,1,0,1,0,0,0,0,0,10,b2
withdraw,8,10,2,2,0,2,0,0,0,0,0,26,b2
witness,7,9,2,1,0,1,0,0,0,0,0,2,b2
workshop,8,10,2,2,0,2,0,0,0,0,0,98,b2
worm,4,7,1,1,0,1,0,0,0,0,0,15,b2
wound,5,#N/A,#N/A,1,0,1,0,0,0,0,0,2,b2
wrap,4,6,1,1,0,1,0,0,0,0,0,4,b2
wrist,5,7,1,1,0,1,0,0,0,0,0,4,b2
zone,4,8,1,1,0,1,0,0,0,0,0,3,b2
seize,5,7,1,1,0,1,0,0,0,0,0,2,c1
seldom,6,9,2,1,0,1,0,0,0,0,0,1,c1
selective,9,11,3,2,0,1,1,0,3,0,580,8,c1
senator,7,9,3,2,0,1,1,0,2,0,289,3,c1
sensation,9,13,3,3,0,1,2,0,6,0,2536,46,c1
sensitivity,11,15,#N/A,3,0,1,2,0,6,0,1160,46,c1
sentiment,9,12,3,2,0,1,1,0,4,0,288,8,c1
separation,10,15,4,3,0,1,2,0,6,0,2536,13,c1
serial,6,12,3,2,0,1,1,0,2,0,1431,6,c1
settlement,10,13,3,2,0,1,1,0,4,0,288,6,c1
sexuality,9,15,5,3,0,1,2,0,5,0,2011,29,c1
shareholder,11,14,3,3,0,2,1,0,2,0,2274,37,c1
shatter,7,7,2,1,0,1,0,0,0,0,0,3,c1
shed,4,6,1,1,0,1,0,0,0,0,0,6,c1
sheer,5,7,1,1,0,1,0,0,0,0,0,1,c1
shipping,8,8,2,1,0,1,0,0,0,0,0,35,c1
shrink,6,8,1,1,0,1,0,0,0,0,0,2,c1
shrug,5,7,1,1,0,1,0,0,0,0,0,1,c1
sigh,4,7,1,1,0,1,0,0,0,0,0,1,c1
simulate,8,14,3,2,0,1,1,0,3,0,937,5,c1
simulation,10,16,4,3,0,1,2,0,6,0,2536,5,c1
simultaneously,14,20,#N/A,3,0,1,2,0,6,0,3515,4,c1
sin,3,#N/A,#N/A,1,0,1,0,0,0,0,0,9,c1
situated,8,17,4,1,0,1,0,0,0,0,0,2,c1
sketch,6,9,1,1,0,1,0,0,0,0,0,9,c1
skip,4,7,1,1,0,1,0,0,0,0,0,1,c1
slam,4,7,1,1,0,1,0,0,0,0,0,1,c1
slap,4,7,1,1,0,1,0,0,0,0,0,4,c1
slash,5,7,1,1,0,1,0,0,0,0,0,1,c1
slavery,7,12,3,2,0,1,1,0,3,0,356,8,c1
slot,4,7,1,1,0,1,0,0,0,0,0,1,c1
smash,5,7,1,1,0,1,0,0,0,0,0,2,c1
snap,4,7,1,1,0,1,0,0,0,0,0,13,c1
soak,4,8,1,1,0,1,0,0,0,0,0,2,c1
soar,4,6,1,1,0,1,0,0,0,0,0,1,c1
socialist,9,15,3,3,0,1,2,0,5,0,1893,26,c1
sole,4,8,1,1,0,1,0,0,0,0,0,3,c1
solely,6,10,2,2,0,1,1,0,2,0,2898,3,c1
solicitor,9,11,4,2,0,1,1,0,2,0,289,7,c1
solidarity,10,14,5,2,0,1,1,0,3,0,580,8,c1
solo,4,11,2,1,0,1,0,0,0,0,0,8,c1
sovereignty,11,13,4,2,0,1,1,0,3,0,580,2,c1
spam,4,7,#N/A,1,0,1,0,0,0,0,0,1,c1
span,4,7,1,1,0,1,0,0,0,0,0,4,c1
spark,5,8,1,1,0,1,0,0,0,0,0,2,c1
specialized,11,#N/A,#N/A,2,0,1,1,0,3,0,430,8,c1
specification,13,18,#N/A,3,0,1,2,0,6,0,1752,9,c1
specimen,8,11,3,1,0,1,0,0,0,0,0,1,c1
spectacle,9,13,3,2,0,1,1,0,4,0,3,26,c1
spectrum,8,11,2,2,0,1,1,0,3,0,39,11,c1
sphere,6,8,1,1,0,1,0,0,0,0,0,10,c1
spin,4,7,1,1,0,1,0,0,0,0,0,6,c1
spine,5,9,1,1,0,1,0,0,0,0,0,8,c1
spotlight,9,12,2,2,0,2,0,0,0,0,0,59,c1
spouse,6,9,1,1,0,1,0,0,0,0,0,3,c1
spy,3,8,1,1,0,1,0,0,0,0,0,2,c1
squad,5,8,1,1,0,1,0,0,0,0,0,1,c1
squeeze,7,9,1,1,0,1,0,0,0,0,0,2,c1
stab,4,7,1,1,0,1,0,0,0,0,0,2,c1
stability,9,12,4,2,0,1,1,0,3,0,580,11,c1
stabilize,9,#N/A,#N/A,2,0,1,1,0,3,0,430,11,c1
stake,5,9,1,1,0,1,0,0,0,0,0,4,c1
standing,8,10,2,1,0,1,0,0,0,0,0,27,c1
stark,5,8,1,1,0,1,0,0,0,0,0,5,c1
statistical,11,15,#N/A,2,0,1,1,0,2,0,1431,4,c1
steer,5,8,1,1,0,1,0,0,0,0,0,4,c1
stem,4,7,1,1,0,1,0,0,0,0,0,1,c1
stereotype,10,17,4,2,0,2,0,0,0,0,0,41,c1
stimulus,8,12,3,1,0,1,0,0,0,0,0,6,c1
stir,4,7,1,1,0,1,0,0,0,0,0,4,c1
storage,7,12,2,2,0,1,1,0,3,0,82,8,c1
straightforward,15,16,3,2,0,2,0,0,0,0,0,16,c1
strain,6,10,1,1,0,1,0,0,0,0,0,10,c1
strand,6,9,1,1,0,1,0,0,0,0,0,1,c1
strategic,9,15,3,2,0,1,1,0,2,0,1014,7,c1
striking,8,12,2,1,0,1,0,0,0,0,0,7,c1
strip,5,8,1,1,0,1,0,0,0,0,0,8,c1
strive,6,10,1,1,0,1,0,0,0,0,0,2,c1
structural,10,16,3,3,0,1,2,0,5,0,1529,36,c1
stumble,7,11,2,1,0,1,0,0,0,0,0,2,c1
stun,4,7,1,1,0,1,0,0,0,0,0,3,c1
submission,10,11,3,2,0,1,1,0,3,0,1599,5,c1
subscriber,10,14,3,3,1,1,1,3,2,106,2274,42,c1
subscription,12,14,#N/A,3,1,1,1,3,3,106,1599,42,c1
subsidy,7,10,3,2,0,1,1,0,1,0,2486,5,c1
substantial,11,14,3,2,0,1,1,0,2,0,1431,9,c1
substantially,13,16,#N/A,3,0,1,2,0,4,0,4329,9,c1
substitute,10,15,3,2,1,1,0,3,0,106,0,26,c1
substitution,12,17,4,3,1,1,1,3,3,106,1599,26,c1
subtle,6,9,2,1,0,1,0,0,0,0,0,5,c1
suburban,8,11,3,3,1,1,1,3,3,106,174,11,c1
succession,10,11,3,1,0,1,0,0,0,0,0,1,c1
successive,10,11,3,1,0,1,0,0,0,0,0,2,c1
successor,9,10,3,1,0,1,0,0,0,0,0,2,c1
suck,4,6,1,1,0,1,0,0,0,0,0,5,c1
sue,3,#N/A,#N/A,1,0,1,0,0,0,0,0,1,c1
suicide,7,13,3,2,0,2,0,0,0,0,0,22,c1
suite,5,#N/A,#N/A,1,0,1,0,0,0,0,0,1,c1
summit,6,8,2,1,0,1,0,0,0,0,0,1,c1
superb,6,10,2,1,0,1,0,0,0,0,0,2,c1
superior,8,13,4,1,0,1,0,0,0,0,0,2,c1
supervise,9,14,3,2,1,1,0,5,0,57,0,11,c1
supervision,11,13,#N/A,3,1,1,1,5,3,57,1599,19,c1
supervisor,10,15,4,3,1,1,1,5,2,57,289,11,c1
supplement,10,#N/A,#N/A,2,1,1,0,2,0,16,0,7,c1
supportive,10,11,3,2,0,1,1,0,3,0,580,7,c1
supposedly,10,14,4,3,1,1,1,2,2,16,2898,55,c1
suppress,8,9,2,2,1,1,0,2,0,16,0,73,c1
supreme,7,11,2,1,0,1,0,0,0,0,0,4,c1
surge,5,9,1,1,0,1,0,0,0,0,0,5,c1
surgical,8,14,3,3,0,1,2,0,4,0,2445,3,c1
surplus,7,10,2,2,1,1,0,3,0,22,0,2,c1
surrender,9,10,3,1,0,1,0,0,0,0,0,1,c1
surveillance,12,13,#N/A,3,1,1,1,3,4,22,323,3,c1
suspension,10,12,3,2,0,1,1,0,3,0,1599,3,c1
suspicion,9,11,3,2,0,1,1,0,2,0,20,3,c1
suspicious,10,11,3,2,0,1,1,0,4,0,617,3,c1
sustain,7,11,2,2,1,1,0,3,0,7,0,18,c1
swing,5,7,1,1,0,1,0,0,0,0,0,5,c1
sword,5,7,1,1,0,1,0,0,0,0,0,8,c1
symbolic,8,11,3,2,0,1,1,0,2,0,1014,8,c1
syndrome,8,12,2,1,0,1,0,0,0,0,0,1,c1
synthesis,9,12,3,3,1,1,1,3,3,24,39,11,c1
systematic,10,14,4,2,0,1,1,0,2,0,1014,9,c1
tactic,6,9,2,1,0,1,0,0,0,0,0,7,c1
tactical,8,12,3,2,0,1,1,0,2,0,1431,7,c1
taxpayer,8,12,3,3,0,2,1,0,2,0,2274,37,c1
tempt,5,8,1,1,0,1,0,0,0,0,0,5,c1
tenant,6,9,2,2,0,1,1,0,3,0,464,22,c1
tender,6,8,2,1,0,1,0,0,0,0,0,12,c1
tenure,6,8,2,1,0,1,0,0,0,0,0,1,c1
terminate,9,14,3,2,0,1,1,0,3,0,937,16,c1
terrain,7,10,2,1,0,1,0,0,0,0,0,1,c1
terrific,8,10,3,2,0,1,1,0,2,0,1014,9,c1
testify,7,13,3,2,0,1,1,0,3,0,153,18,c1
testimony,9,12,4,2,0,2,0,0,0,0,0,28,c1
texture,7,11,2,1,0,1,0,0,0,0,0,1,c1
thankfully,10,11,3,3,0,1,2,0,5,0,3241,8,c1
theatrical,10,14,4,3,0,1,2,0,4,0,2445,6,c1
theology,8,12,4,3,0,2,1,0,1,0,2486,244,c1
theoretical,11,15,#N/A,3,0,1,2,0,4,0,2445,8,c1
thereafter,10,13,3,2,0,2,0,0,0,0,0,19,c1
thereby,7,11,2,2,0,2,0,0,0,0,0,23,c1
thoughtful,10,11,2,2,0,1,1,0,3,0,343,12,c1
thread,6,7,1,1,0,1,0,0,0,0,0,3,c1
threshold,9,12,2,1,0,1,0,0,0,0,0,1,c1
thrilled,8,8,#N/A,1,0,1,0,0,0,0,0,3,c1
thrive,6,9,1,1,0,1,0,0,0,0,0,2,c1
tide,4,8,1,1,0,1,0,0,0,0,0,8,c1
tighten,7,10,2,2,0,1,1,0,2,0,204,12,c1
timber,6,8,2,1,0,1,0,0,0,0,0,3,c1
timely,6,10,2,2,0,1,1,0,2,0,2898,46,c1
tobacco,7,11,3,1,0,1,0,0,0,0,0,2,c1
tolerance,9,11,3,2,0,1,1,0,4,0,323,12,c1
tolerate,8,13,3,2,0,1,1,0,3,0,937,12,c1
toll,4,8,1,1,0,1,0,0,0,0,0,3,c1
torture,7,10,2,1,0,1,0,0,0,0,0,2,c1
toss,4,6,1,1,0,1,0,0,0,0,0,1,c1
toxic,5,9,2,2,0,1,1,0,2,0,1014,9,c1
trademark,9,13,2,2,0,2,0,0,0,0,0,35,c1
trail,5,9,1,1,0,1,0,0,0,0,0,2,c1
trailer,7,10,2,2,0,1,1,0,2,0,2274,2,c1
transaction,11,13,#N/A,3,1,1,1,5,3,58,1599,59,c1
transcript,10,13,2,2,1,1,0,5,0,58,0,42,c1
transformation,14,18,4,3,1,1,1,5,3,58,1599,44,c1
transit,7,10,2,1,0,1,0,0,0,0,0,12,c1
transmission,12,13,3,2,0,1,1,0,3,0,1599,4,c1
